,file_name,caption_num,caption,abstract_captions
1624,vh30P49Po6s.wav,caption_5,"an animal chatters frantically, then quacks repeatedly.","[['Duck quacking constantly.', 'Animal making quacking sounds.', 'Continuous quacking noise.'], ['Persistent duck sounds.', 'Rapid animal quacking.', 'Frequent quacking from an animal.']]"
1625,wulOEFdECWs.wav,caption_4,rain falls loudly as the build up of thunder and lightning occurs in the distance.,"[['Rainfall over traffic noise.', 'Soft water trickling amidst city sounds.', 'Precipitation blending with urban ambience.'], ['Raindrops on a hard surface with traffic background.', 'Rain pouring with distant thunder and city noises.', 'Rain and traffic creating a cityscape soundscape.']]"
1626,vbpKkWvfOu4.wav,caption_5,a woman speaks and a man speaks.,"[['People conversing.', 'Group discussion.', 'Human interaction.'], ['Gender-diverse conversation.', 'Multiple individuals talking.', 'Verbal exchange among genders.']]"
1627,sNB8zxXneIM.wav,caption_5,cows moo and are then joined by rooster crowing and then ducks quacking.,"[['Ducks and roosters in a farm setting.', 'Farm animals vocalizing.', 'Animal sounds in the distance.'], ['Ducks quacking with background birds.', 'Rooster crowing among other animal noises.', 'Farm animal ambiance.']]"
1628,sb-uIO_-rRg.wav,caption_5,a toilet is flushed as it hisses and gurgles.,"[['Water flow stopping.', 'Draining liquid sound.', 'Fluid motion ceasing.'], ['Toilet flushing noise.', 'Water gurgling during drain.', 'Hissing and gurgling of a flush.']]"
1629,zkKdxzNC97Y.wav,caption_5,an object creaks and slams.,"[['Loud bang followed by softer noise.', 'A door slams shut.', 'Object creaks and slams.'], ['Sudden loud noise and subsequent sound.', 'Door closing abruptly.', 'Creaking and slamming of an object.']]"
1630,vXlk0lIQBFo.wav,caption_5,"women speak among themselves while outside, the wind blows strongly and wind chimes move in the wind.","[['People conversing amidst wind and animal sounds.', 'Wind and livestock ambience during a conversation.', 'Outdoor discussion with wind and animal noises.'], ['Women talking with wind and livestock in the background.', 'Females speaking with wind chimes and animal sounds.', 'Ladies chatting outdoors with windy and animal ambiance.']]"
1631,se87d6yxEOA.wav,caption_5,a steam train moves along a set of tracks and blows a horn.,"[['Steam engine train whistling and passing.', 'Train chugging and blowing a horn.', 'Railroad vehicle in motion with sound.'], ['Whistle sound during a train passage.', 'Chugging train with a horn.', 'Train moving on tracks with whistle.']]"
1632,sjlVMgdGSK0.wav,caption_5,a vehicle engine accelerates and then another vehicle revs an engine and accelerates.,"[['Car engines accelerating loudly.', 'Two vehicles speeding away.', 'Race car revving and accelerating.'], ['Vehicle accelerations and revving.', 'Automobiles driving away quickly.', 'Car engines roaring and speeding.']]"
1633,wob-3S4VjMs.wav,caption_5,keys clicking on a computer keyboard.,"[['Typing on a keyboard.', 'Computer keyboard being used.', 'Keys being pressed.'], ['Keyboard clacking sounds.', 'Key-clicking noises.', 'Typing sounds.']]"
1634,yFB25fqfU8I.wav,caption_5,waves crash and people laugh.,"[['Seashore ambiance with human interaction.', 'Ocean waves and people conversing.', 'Beach atmosphere with laughter.'], ['Waves hitting the shore and people laughing.', 'Shoreline waves with talking and laughter.', 'Water splashing and human voices at the beach.']]"
1635,zPpG3RD8lSs.wav,caption_5,papers crumbs shortly.,"[['Paper manipulation sounds.', 'Crinkling and rustling paper noises.', 'Handling paper.'], ['Folding and crumpling of paper.', 'Cutting and moving paper around.', 'Brief paper crumb sounds.']]"
1636,wz_tCSUxOf8.wav,caption_5,many voices yelling then applause.,"[['Crowd reacts and applauds.', 'People cheering and clapping.', 'Audience response.'], ['Vocalizations and applause.', 'Cheers and gasps.', 'Group reaction.']]"
1637,xX2OnECANVI.wav,caption_4,a man speaks as a drill runs.,"[['Man talking with machinery sound.', 'Human speaking along with mechanical noise.', 'Person speaking while a drill operates.'], ['Man conversing amidst machine operation.', 'Individual talking with a drill running.', 'Verbal communication accompanied by motor sound.']]"
1638,sUVVjE3Ucp8.wav,caption_3,a bell rings out loudly.,"[['Church bell ringing.', 'Loud bell sound.', 'Echoing bell.'], ['Bell chimes.', 'Large bell resonating.', 'Sound of a ringing bell.']]"
1639,sgAjFcKriHk.wav,caption_4,a high pitched engine runs.,"[['Engine running and increasing in power.', 'High-pitched engine sound.', 'Consistent engine buzzing.'], ['Aircraft engine noise.', 'High-pitched engine operation.', 'Aircraft engine running.']]"
1640,ul60S8TXDA8.wav,caption_5,a series of electronic beeps is followed by soft music.,"[['Bell ringing and distant siren.', 'Beeping and music swell.', 'Series of beeps and soft music.'], ['Multiple bells and a siren sound.', 'Electronic beeps followed by music.', 'Beeps and soft music playing.']]"
1641,sQwlkXjQabo.wav,caption_5,someone sprays a liquid onto a hard surface.,"[['Water spraying on a hard surface', 'Liquid being sprayed onto a surface', 'Fluid application on a firm area'], ['Spraying water on a solid surface', 'Applying liquid onto a hard area', 'Dispensing fluid onto a firm surface']]"
1642,vqZuVbG6-HI.wav,caption_5,a helicopter propeller swings around loudly.,"[['Engine running with background voices.', 'Loud buzzing with distant murmurs.', 'Helicopter propeller noise.'], ['Propeller sound with male and female voices.', 'Continuous buzzing and murmuring.', 'Helicopter propeller and background talking.']]"
1643,zgUgkpk78xU.wav,caption_5,a horn honks followed by a bell tinging.,"[['Train horn and warning bells.', 'Railroad sounds and horn.', 'Transportation noises.'], ['Horn blasting and bell ringing.', 'Train horn and passing bell.', 'Bell tinging and horn honking.']]"
1644,sUVVjE3Ucp8.wav,caption_4,a large bell rings.,"[['Church bell ringing.', 'Loud bell sound.', 'Echoing bell.'], ['Bell chimes.', 'Large bell resonating.', 'Sound of a ringing bell.']]"
1645,tjmoSi330GM.wav,caption_5,a medium sized engine runs and a man talks.,"[['Speedboat moving rapidly on water', 'Vehicle engine running fast', 'Boat with loud engine'], ['Fast boat passing by', 'Medium-sized engine running with conversation', 'Boat traveling quickly in water']]"
1646,tc7UjDIyobI.wav,caption_5,several birds tweet nearby.,"[['Birds vocalizing with wind.', 'Birds chirping in an open space.', 'Multiple birds tweeting.'], ['Bird sounds and breeze.', 'Open environment bird noises.', 'Various birds communicating.']]"
1647,tPJvjq9QePY.wav,caption_5,animals bleat as a person speaks.,"[['Person speaking with animal sounds.', 'Human talking amidst animal noises.', 'Conversation with farm animal background.'], ['Woman talking with goat bleating.', 'Human speech with goat sounds.', 'Female voice and farm animal noises.']]"
1648,sGgBtiZY0U8.wav,caption_4,humming of a motor with people screaming then a woman speaks as wind blows hard and water splashes.,"[['Boat engine and wind with people talking and screaming.', 'Boat journey with wind and human voices.', 'Marine travel and people conversing.'], ['People on a boat with engine noise and wind.', 'Screaming and talking while wind blows on a boat.', 'Human interaction amidst boat motor and wind.']]"
1649,yYEVLuqEytU.wav,caption_5,birds sing far away as an animal fidgets and grunts.,"[['Animal sounds with background bird chirping.', 'Mixture of animal noises and birds in the background.', 'Various animal vocalizations and birds chirping.'], ['Animal grunting and birds singing.', 'Background birdsong with nearby animal sounds.', 'Distant bird sounds with grunting animal nearby.']]"
1650,u6jIvCtKarQ.wav,caption_5,glass clinks and a male speaks.,"[['Man speaking with silverware sounds.', 'Utensils and voice in a dining setting.', 'Cutlery noises with a male voice.'], ['Silverware clinking and man talking.', 'Dining ambiance with conversation.', 'Noise of utensils alongside speech.']]"
1651,u7C-_AEBQ_M.wav,caption_5,a clock ticktocks and wind blows.,"[['Clock ticking sound.', 'Rhythmic ticking noise.', 'Ticktock of a clock.'], ['Clock ticking with background traffic.', 'Ticking clock and wind blowing.', 'Time passing with ambient noise.']]"
1652,wulOEFdECWs.wav,caption_5,rain falls onto a hard surface.,"[['Rainfall over traffic noise.', 'Soft water trickling amidst city sounds.', 'Precipitation blending with urban ambience.'], ['Raindrops on a hard surface with traffic background.', 'Rain pouring with distant thunder and city noises.', 'Rain and traffic creating a cityscape soundscape.']]"
1653,xM4joTqDVp4.wav,caption_5,birds chirp and a train approaches.,"[['Train approaching with birds in the background.', 'Birds chirping and train sounds.', 'Nature and transportation sounds.'], ['A train chugging with distant birdsong.', 'Nature meets industrial noise.', 'Birds and train in harmony.']]"
1654,xd8QKzoQuAM.wav,caption_5,a man speaks then is whistling and music plays.,"[['Music and speech followed by various sounds.', 'Man speaking amidst diverse noises.', 'A combination of music, speech, and other sounds.'], ['Audio sequence with speaking, music, and unusual sounds.', 'Man talking and whistling with background music.', 'A mixture of human voice, music, and diverse audio elements.']]"
1655,s3W19T14v1g.wav,caption_5,vehicles pass by on a road.,"[['Vehicle accelerates with wind blowing.', 'Road noise as a vehicle speeds up.', 'Cars driving on a busy road.'], ['A vehicle accelerating amidst wind.', 'Road ambience during vehicle acceleration.', 'Traffic on a road.']]"
1656,wwyfGO2J__4.wav,caption_5,an audience gives applause then people speak.,"[['Audience applauding and chatting.', 'Applause and distant conversations.', 'Group clapping and cheering.'], ['People appreciating in a hall.', 'Applause followed by speaking.', 'Audience reacts then converses.']]"
1657,x-gIWB__rIE.wav,caption_5,a man speaks and uses a grinder.,"[['A man speaks while interacting with objects.', 'A person talks and manipulates items.', 'Human speech and object sounds.'], ['A man talking with spice jar noises.', 'Speech and grinding sounds.', 'Dialogue while using a pepper shaker.']]"
1658,sgAjFcKriHk.wav,caption_5,an aircraft engine runs.,"[['Engine running and increasing in power.', 'High-pitched engine sound.', 'Consistent engine buzzing.'], ['Aircraft engine noise.', 'High-pitched engine operation.', 'Aircraft engine running.']]"
1659,w0xsN8_X18Y.wav,caption_4,men narrate as rain falls onto a hard surface and thunder roars.,"[['Men speaking during rainfall and thunder.', 'Narration accompanied by rain and music.', 'Conversation amidst rain and background sounds.'], ['People talking with rain and thunder.', 'Speech over rain and music.', 'Talking in a rainy setting with audio background.']]"
1660,rwT__ERCUno.wav,caption_5,an engine is idling while people speak.,"[['Engine idling with occasional sputtering.', 'Motorcycle engine running.', 'Idling engine and human voices.'], ['Rough idling motor.', 'Sputtering and clanking engine.', 'Engine idling with background conversation.']]"
1661,yLCORCnd35Q.wav,caption_5,an airplane engine runs loudly as men speak.,"[['Airplane engine operating.', 'Aircraft engine functioning.', 'Engine running with human voices.'], ['Engine making loud noise.', 'High-pitched engine sound.', 'Aircraft engine noise with people talking.']]"
1662,vG_2XFm2X1U.wav,caption_5,an engine runs as men talk with each other.,"[['Man speaking while on a motorboat.', 'Boat engine running with human speech.', 'Man talking as boat travels on water.'], ['Man conversing on a moving boat.', 'Engine sounds and speech on a boat.', 'Boat journey with talking.']]"
1663,vvdb2UyJQrs.wav,caption_5,a baby coos and laughs as a woman speaks.,"[['Baby and woman interacting.', 'Infant and mother playing.', 'Child and woman laughing.'], ['Baby laughing while woman talks.', 'Infant chuckling with a woman speaking.', 'Child vocalizing with a woman.']]"
1664,sfk9D8cQEAg.wav,caption_5,paper rustles as objects bang and clatter.,"[['Metal and paper sounds with human vocals.', 'Shuffling objects and sighing.', 'Mixed sounds with human expressions.'], ['Clashing objects, rustling plastic, and human noises.', 'Various sounds and human reactions.', 'Assorted noises with people in the background.']]"
1665,vJrjSeP17yE.wav,caption_5,a person snores.,"[['Someone snoring during sleep.', 'A person snoring while asleep.', 'Snoring sounds.'], ['Sleeping person making noise.', 'Snore-filled slumber.', 'Audible sleep.']]"
1666,w34HjHr6gAY.wav,caption_5,a beep occurs multiple times then an ear-blasting sound occurs before a cartoon character speaks.,"[['Beeps followed by a sound and someone talking.', 'Series of beeps, a noise, and speech.', 'Bleeps, noise, and vocalization.'], ['Various beeps, a hit, and a woman speaking.', 'Multiple beeps, a squawk, and a child talking.', 'Digital bleeps, explosions, and a woman speaking.']]"
