,file_name,caption_num,caption,abstract_captions
3562,more_footsteps-fabric_shaking.wav,caption_5,the pants legs of someone scrape against each other as they walk along a leaf covered ground.,"[['Person walking with rustling sounds.', 'Walking in a quiet environment.', 'Footsteps and clothing sounds.'], ['Pants swishing while walking.', 'Clothes rustling during a walk.', 'Leaf-covered ground walking sounds.']]"
3563,sd_coffee1.wav,caption_5,a person runs the garbage grinder for nearly half a minute.,"[['Machine operating with people discussing.', 'Metal spinning and background conversations.', 'Industrial activity and human discussions.'], ['Grinding work with switch flipping.', 'Large machinery producing shrieking sounds.', 'Garbage grinder running for a while.']]"
3564,MetalCoverRainDrop.wav,caption_5,hail is falling and and hitting a metal roof.,"[['Dryer running with loud clanging.', 'Water drops falling on metal with traffic noise.', 'Hail hitting a metal roof.'], ['Appliance sound and clanging.', 'Water dripping on metal during traffic.', 'Weather impact on metal roof.']]"
3565,modulated_radio_static.wav,caption_5,the needle of a record player hisses as it passes over the record.,"[['Changing intensity of white noise.', 'Fluctuating static sound.', 'Record player needle hissing.'], ['Variable sound levels of static.', 'White noise rising and falling.', 'Intensity shifts in a hissing sound.']]"
3566,subway_check_out_gates.wav,caption_5,metal wheels rolling across a floor while people chatter in the background.,"[['Metallic sounds and background chatter.', 'Video game and adult conversation.', 'Store door opening and closing.'], ['Metal wheels rolling with people talking.', 'Child playing game with dialogues in the background.', 'Frequent store door movement.']]"
3567,Wind_blowing_in_the_bush_on_the_top_of_Kitt_Peak_mountain.wav,caption_5,water is rushing down a stream for several seconds.,"[['Heavy rain and strong wind outdoors.', 'Intense rainfall and wind sounds.', 'Stormy weather noises.'], ['Increasing whooshing sounds.', 'Growing cacophony of whooshing.', 'Loudening water rushing.']]"
3568,fishtank_filter.wav,caption_5,water is boiling in the pot on the stove while a bird is chirping in the background.,"[['Water pouring and birds chirping.', 'Leaking water and bird sounds.', 'Flowing water with bird noises.'], ['Water gurgling and bird singing.', 'Dripping water and chirping birds.', 'Boiling water and birds in the background.']]"
3569,"India_Kerala_Beach_(Waves,_Voices,_Wind_Noise).wav",caption_5,two people converse in a loud fashion back and forth.,"[['People talking near a waterfall.', 'Conversation by a water feature.', 'Human interaction and falling water.'], ['Waterfall and people conversing.', 'Dialogue amidst natural surroundings.', 'Noisy machinery and conversation.']]"
3570,unreal2.wav,caption_5,a machine running at varying speeds in a room with echoing.,"[['Ominous electronic sound with bubbles.', 'Slow and steady rhythmic music.', 'Machine running at varying speeds.'], ['Electronic device producing sound and bubbles.', 'Music playing at a steady pace.', 'A machine operating in an echoing room.']]"
3571,20149317_horse-shoe-being-cleaned-as-shes-eating_ore-e-refineries_cool1_48000-16bit-mono_xxx_e-1-a_hevoslinja_aud.wav,caption_5,a plastic wrapper is opened and thrown away in the trash.,"[['Object scraping on a wooden surface.', 'Metal container with food being scraped.', 'Plastic wrapper being opened and discarded.'], ['Wooden surface scrape sounds.', 'Scraping food from a container.', 'Opening and disposing of a plastic wrapper.']]"
3572,Maas_01_100215.wav,caption_5,something is outside washing clothes in a very larger bucket of water.,"[['Fish swimming and flapping in the sea.', 'Outdoor clothes washing in a large bucket.', 'Splashing through water with a distant car.'], ['Aquatic life activity.', 'Laundry in a big water container outdoors.', 'Moving through water and background vehicle sound.']]"
3573,industrial_thunder03.wav,caption_5,an aircraft took off and flew away to a distant location.,"[['Airplane flying away.', 'Aircraft taking off.', 'Moving object in the sky.'], ['Distant flying airplane.', 'Airplane engine noise.', 'Aerial vehicle in motion.']]"
3574,Heavy_Rain_in_the_City_+_Thunder.wav,caption_5,at the end of a heavy steady rain is a slight rumble of thunder.,"[['Heavy rainstorm with thunder.', 'Rushing stream and thunder.', 'Wind blowing during a storm.'], ['Rainstorm pounding on the ground.', 'Loud whirling noise and wind.', 'Steady rain and rumble of thunder.']]"
3575,perafan_felipe_bio_fonia_canto_de_aves.wav,caption_5,a bunch of birds chirp over and over again in the trees.,"[['Birds and roosters vocalizing with traffic and human sounds.', 'Urban and nature noises combined.', 'City ambiance with animal sounds.'], ['Birds, roosters, and human conversations amidst traffic.', 'Nature and urban soundscape.', 'Mixed sounds of animals and city life.']]"
3576,lone_cricket_macon_01.wav,caption_5,a bird chirping and singing the same tone and volume.,"[['Cricket and bird sounds in nature.', 'Wildlife making noises in their environment.', 'Nature sounds with cricket and bird.'], ['Insect and bird chirping in the wild.', 'Chirping cricket accompanied by a bird.', 'Nature ambiance with cricket and bird singing.']]"
3577,GulfWaves3.wav,caption_5,smaller waves crashing on a beach with close water sounds from the waves.,"[['Waves breaking on the beach with a light wind.', 'Waves crashing on the shore during high tide.', 'Small waves hitting the beach.'], ['Beach sounds and light breeze.', 'High tide waves on the shore.', 'Waves and close water sounds.']]"
3578,Pigs_Eating_Clip.wav,caption_5,a very large animal taking a bath and panting loudly.,"[['Horse pulling a carriage on a street.', 'Horse walking around while eating.', 'Large animal panting and taking a bath.'], ['Horse and carriage on a paved street.', 'Horse eating food while walking.', 'Heavy animal breathing and bathing.']]"
3579,coins_in_can.wav,caption_5,"shaking, tapping a piece of wood, sawing repeatedly,.","[['Raking leaves and debris.', 'Shaking items in a container.', 'Manipulating objects causing crackling sounds.'], ['Rake moving through a mixture of materials.', 'Pouring out shaken items from a pan.', 'Sawing and tapping wood.']]"
3580,Louvre-fountain-1.wav,caption_5,water is falling down from higher place and a man and a woman are having a conversation in the background.,"[['Rainfall during a conversation.', 'Heavy rain with people talking.', 'Communication amidst downpour.'], ['Water falling with background discussion.', 'People conversing near falling water.', 'Dialogues with water sounds.']]"
3581,countryside_at_night_with_a_dog_barking_afar.wav,caption_5,"a dog barks and birds chirp, then a child speaks.","[['Child, dog, and whistling interaction.', 'Man whistles with vehicle and barking background.', 'Outdoor sounds with dogs and birds.'], ['Whistle to control barking dog.', 'Ambient noise with animals and child.', 'A scene with animals and children sounds.']]"
3582,babbling_brook_2_loud.wav,caption_5,a stream of water gurgles and splashes as it flows past.,"[['Flowing water with increasing sound.', 'Gurgling water stream.', 'Water splashing and flowing.'], ['Water getting louder over time.', 'Running water increasing in volume.', 'Splashing water intensifying.']]"
3583,Distant_Hunt_With_Shots.wav,caption_5,"before a shot from a gun and echo, a bird crows as other birds chirp.","[['Birds communicating with background sounds.', 'Animal noises followed by loud bangs.', 'Birds interacting with distant sounds.'], ['Birds calling and tweeting before a gunshot.', 'Squawking and chirping preceding loud noise.', 'Avian sounds before a sharp echo.']]"
3584,Gently_Splashing_Water.wav,caption_5,a hand is dipping in a stream repeatedly and traffic passing behind them nearby.,"[['Vehicles passing by as water is interacted with.', 'A boat moving on water with traffic nearby.', 'Hand dipping in water with passing vehicles.'], ['Water being scooped and traffic sounds.', 'Hand interacting with water near traffic.', 'Stream interaction and vehicle noises.']]"
3585,Door_3.wav,caption_5,a door opens several times and closes several times.,"[['Squeaky door or cupboard opening and closing.', 'Repeated door opening and shutting sounds.', 'Looking for items in a creaky storage space.'], ['Creaky door opening and slamming.', 'Searching in a squeaky cupboard.', 'Door being continuously opened and closed.']]"
3586,highVoltage.wav,caption_5,a note buzzes continuously while constantly changing pitch.,"[['Musical note buzzing with changing pitch.', 'Oscillating electric hum.', 'Sporadic and continuous buzzing sounds.'], ['Pitch-changing buzz.', 'Low electric hum.', 'Short and long buzzing sound']]"
3587,stereo_ambient_room_tone_indoors_neighbours_neighbourhood_ramble_rambling_noises.wav,caption_5,"in a quiet factory, people are working and moving around.","[['Distant thuds and rustling sounds.', 'Quiet factory with people working.', 'Ambient noise with human activity.'], ['Thudding and rustling in the distance.', 'People working in a subdued environment.', 'Background sounds and human movement.']]"
3588,atmo__suburban_railway_inner_voices_hamburg2_curves.wav,caption_5,passengers chatter to each other as the train passes by a train station.,"[['Train station ambiance with passengers chatting.', 'Vehicles and crowd noise in a public area.', 'Public transportation and human interaction.'], ['People talking near passing vehicles.', 'Conversations amidst urban transit.', 'Chatter in a busy transportation area.']]"
3589,little_buzz_in_the_rain.wav,caption_5,people talk indistinctly as a small fire crackles and water drips.,"[['Fire crackling with background conversation.', 'A crackling fire and distant talking.', 'People talking near a burning fire.'], ['Fire and water sounds with muffled speech.', 'Ambient fire and human voices.', 'Voices accompanied by fire and dripping water.']]"
3590,Purrrrrr.wav,caption_5,while the cat sleeps it purrs in rhythmic sequence.,"[['A cat purring loudly.', 'An animal snoring steadily.', 'Rhythmic sleeping sounds.'], ['Continuous purring sound.', 'Animal in sleep making noise.', 'A sleeping cat producing sounds.']]"
3591,Bank_Atm.wav,caption_5,a microwave beeps and stops before a person opens and shuts it to remove a bag that crinkles.,"[['Machine sounds and paper rustling.', 'Vehicle beeping and continuous clicking.', 'Squeaks and whistles with rustling papers.'], ['High pitched car sound and running machine.', 'Microwave beeping and bag crinkling.', 'Beeps, clicks, and rustling noises.']]"
3592,FOLEY_PACKING_PEANUTS_IN_CARDBOARD_BOX_01.wav,caption_5,leaves are crunching together and plastic is put together after.,"[['Sorting through a collection of sticks.', 'Noisily handling grains in a container.', 'Crunching leaves and handling plastic.'], ['Organizing wooden or plastic sticks.', 'Gravel scooping and throwing.', 'Leaves and plastic interaction.']]"
3593,"Street_artists_in_the_old_town_of_Vilna,_Lithuania.wav",caption_5,a brass instrument is accompanied by a string instrument strummed by fingers.,"[['Band tuning instruments before a show.', 'Music playing with background chatter.', 'Instruments and voices in a public setting.'], ['Musicians preparing for a performance.', 'Wind and string instruments with background noise.', 'Brass and string duet with ambient sounds.']]"
3594,"Fountain,_Close.wav",caption_5,bubbles move up rapidly to the water surface.,"[['Synthesized water droplets sound.', 'Rapid bubble movement in water.', 'Metallic water dripping noises.'], ['Warbling metallic water drops.', 'Bubbles reaching water surface.', 'Echoing distorted drips in metal pipe.']]"
