,file_name,caption_num,caption,abstract_captions
2978,LVvS3s9dFKw.wav,caption_4,a man is talking as water is running and a surface is tapped.,"[['Man speaking with water running in the background.', 'Conversation amidst water sounds.', 'Vocal communication during water flow.'], ['Man talking with water and tapping noises.', 'Dialogue with running water and metal clangs.', 'Verbal interaction with water and surface tapping.']]"
2979,y3-M1sonh3M.wav,caption_4,some rustling followed by a toilet flush.,"[['Footstep, plastic clacking, and toilet flush.', 'Tapping noises and toilet flushing.', 'Rustling, thumping, and water flushing.'], ['Hard surface shuffle and toilet flush.', 'Clinking and toilet flush.', 'Rustling and water gurgling.']]"
2980,RNBoH2LHQEM.wav,caption_5,a crowd applauds.,"[['Crowd applause with intermittent speech.', 'Applause and cheering in a gathering.', 'Enthusiastic claps and cheers.'], ['Group applause with faint speaking.', 'Clapping and cheering among people.', 'Audience reaction with speech.']]"
2981,RrmBGjJqlEo.wav,caption_4,clicks followed by a man speaking then typing on a keyboard.,"[['Man speaking and typing on keyboard.', 'Keyboard clicking with male voice.', 'Computer use and conversation.'], ['Male voice and computer keyboard sounds.', 'Talking and typing interactions.', 'Keyboard and spoken communication.']]"
2982,tIM-H2rdq8U.wav,caption_3,a gun firing several times followed by a revolver chamber spinning and metal clanking as a man talks and a person grunts.,"[['Gunshots, breathing, and footsteps on stone.', 'Series of gun fire and groaning with background conversation.', 'Gun firing, metal clanking, and human vocalizations.'], ['Shooting and exhaling followed by revolver chamber spin.', 'Multiple gunshots and grunting with dialogue.', 'Footsteps, gunshots, and gasping with beating sounds.']]"
2983,vruDH_YLaPI.wav,caption_4,several gunshots in quick succession.,"[['Multiple gunshots with metallic sounds.', 'Firearm discharge and metal clinking.', 'Series of shots and echoes.'], ['Gunfire and intermittent metal noises.', 'Firing weapon and clinking sounds.', 'Shooting and echoing metallic noise.']]"
2984,tpm5IOD5d4o.wav,caption_5,a woman talking before clapping followed by a bird whistling then a woman whistling.,"[['Speech and whistling sounds.', 'Conversation and whistles.', 'Verbal communication and whistling.'], ['Woman talking with bird and human whistling.', 'Female speech, bird and human whistling.', 'Woman speaks, bird and person whistle.']]"
2985,9z2OwpftxUE.wav,caption_4,thunder roaring in the distance as rain falls.,"[['Rainfall accompanied by thunder sounds.', 'Thunderstorm with heavy wind.', 'Stormy weather with thunder.'], ['Distant thunder during rainfall.', 'Roaring thunder amid rain.', 'Prolonged thunder with rain.']]"
2986,ZUmZgPL0ges.wav,caption_4,multiple bells ringing.,"[['Church bells ringing.', 'Bell sounds in the air.', 'Ringing bells.'], ['Numerous bells being rung.', 'A collection of bells ringing.', 'Various bells producing sound.']]"
2987,_w2pA1VeB40.wav,caption_5,a group of people laughing followed by a person farting.,"[['People laughing and a fart sound.', 'Laughter and a bodily noise.', 'Group amusement and a flatulence.'], ['Continuous laughter.', 'Ongoing chuckling.', 'Sustained group amusement.']]"
2988,7-HCqJFwHoI.wav,caption_5,a person types on a keyboard at varying speeds.,"[['Typing on a keyboard.', 'Computer keyboard usage.', 'Keyboard input.'], ['Person interacting with a computer.', 'Keys being pressed.', 'User typing on a device.']]"
2989,bhlhcGONisM.wav,caption_4,a man speaking with a series of thumping and rubbing on cloth followed by plastic clicking.,"[['Man conversing amidst tapping sounds.', 'Person speaking with background rustling.', 'Human speech and various noises.'], ['Man talking with thumps and clicks.', 'Speech accompanied by cloth rubbing and clicking.', 'Discussion intermingled with fabric shuffling and mouse clicks.']]"
2990,ITlqMkR5alY.wav,caption_4,a goat vocalizing softly and then screaming loudly.,"[['Wind and scream with distant voices.', 'Goat scream amidst background rustling.', 'Screaming as wind blows hard.'], ['Goat vocalizing and screaming.', 'Meowing and human scream with background conversation and wind.']]"
2991,cFoXRmGgIME.wav,caption_3,a train horn honking as a train is running on a railroad track and wind is blowing into a microphone.,"[['Train horn and engine sounds.', 'Train in motion with horn honking.', 'Railroad travel with a blowing horn.'], ['Train horn with an engine humming.', 'Train on tracks with a horn sound.', 'Moving train and its horn.']]"
2992,4YodC6RnplI.wav,caption_5,"an adult female laugh while snoring is occurring, and an adult male speaks in the background.","[['Laughter and snoring sounds.', 'A person laughing amidst snoring.', 'Female laughter and background snoring.'], ['Laughter, snoring, and male speech.', 'Snoring with intermittent laughter and speaking.', 'Female laughing, snoring, and male talking in background.']]"
2993,_YS5uKWoB6g.wav,caption_5,a child crying and a car door closing.,"[['Child crying, adults talking, car door opening and closing.', 'A crying kid, conversation, and car door sounds.', 'Distressed child, talking, and vehicle door.'], ['Crying child with people speaking and car door.', 'Sobbing kid during a conversation and car door noise.', 'Emotional child, adult voices, and car operation.']]"
2994,GOD8Bt5LfDE.wav,caption_5,"a train chugging, a child speaking, and then a female speaking and laughter.","[['Children and adult conversation with background noise.', 'Family enjoying time together with a running toy.', 'Train toy and chatter between people.'], ['Laughter and talking with a train-like sound.', 'People conversing amidst toy train sounds.', 'Human interaction with a train toy in the background.']]"
2995,MVGhC-xB79s.wav,caption_5,a baby talking and a male speaking.,"[['Child and man conversing with bird ambiance.', 'Whistling, child babbling, and man talking.', 'Various sounds including talking, birds, and metal clattering.'], ['Child and adult talking with birds and whistling.', 'Human conversations accompanied by whistling and birds.', 'Talking, whistling, birds, and metallic sounds.']]"
2996,FeHndzYAUkg.wav,caption_3,a power tool drilling as rock music plays.,"[['Drilling with background music.', 'Power tool in use with music playing.', 'Construction work with musical ambience.'], ['Power tool operating amidst rock music.', 'Drilling accompanied by rock music.', 'Motor whining and drilling with music.']]"
2997,4eyY1w2QyM0.wav,caption_5,water rushing and rippling.,"[['Waves hitting the shore.', 'Ocean waves and bird sounds.', 'Water movement and rippling.'], ['Coastal wave sounds.', 'Seaside ambience with bird noise.', 'Nature sounds by the ocean.']]"
2998,4_Cak7gvly4.wav,caption_4,music playing and whooshing is happening.,"[['Drums and whooshing sounds in music.', 'Percussion with whoosh effects.', 'Music accompanied by whooshes.'], ['Musical performance with swooshing noises.', 'Drum-based music with added effects.', 'Percussive sounds and whooshes in audio.']]"
2999,4_DjmCg8Ra8.wav,caption_4,gunfire with shouting in background.,"[['Gunfire and shouting in the background.', 'Artillery firing with men yelling.', 'Loud bursts and men speaking.'], ['Rapid gunfire with male vocalizations.', 'Cannons firing and men talking.', 'Sounds of gunfire and human voices.']]"
3000,AUmY0YRAFQE.wav,caption_4,a police car with siren blaring approaches and then recedes.,"[['Siren blaring from a passing vehicle.', 'A vehicle with siren speeds by.', 'Emergency vehicle siren in motion.'], ['Police car siren approaching and fading.', 'Siren echoing as it moves away.', 'Siren diminishing in the distance.']]"
3001,bygBWUkpaC8.wav,caption_3,a man speaking with light wind followed by brief silence then birds chirping.,"[['Man speaking amidst wind and bird sounds', 'Human speech with nature ambience', 'Vocal interaction with natural background noises'], ['Adult male talking with bird chirps and wind', 'Person speaking in an outdoor setting', 'Conversation accompanied by rustling leaves and bird sounds']]"
3002,0UJtGcoPYa0.wav,caption_5,an generator motor buzzing followed by a train horn honking proceeded by a group of men groaning aloud.,"[['Vehicle motor, car horn, and men groaning.', 'Motor running, horn blowing, people groaning.', 'Engine noise, horn sound, and human voices.'], ['Motor idling, horn honking, men groaning.', 'Engine humming, loud horn, group of men.', 'Generator buzzing, train horn, men groaning.']]"
3003,MTaLknnq4wc.wav,caption_4,a woman whistles and sings.,"[['Whistling followed by female singing.', 'A person whistling with background singing.', 'Whistles and singing.'], ['Whistling and distant humming with singing.', 'Female voice whistling and singing.', 'Humming and singing after whistling.']]"
3004,VE6Ku0-ucUM.wav,caption_4,a man talking followed by a popping burst then a man screaming proceeded by a crowd of people laughing.,"[['Speech, popping noise, and laughter.', 'Conversation followed by a burst and laughter.', 'Talking, sudden burst, and laughing.'], ['Man speaking, pop sound, and laughter.', 'Men talking, small burst, and people laughing.', 'Human speech, popping sound, and group laughter.']]"
3005,TWOgvDaDqlU.wav,caption_3,a power tool drilling followed by a large motor running as wood is being sawed.,"[['Wood cutting using machinery.', 'Power tool processing wood.', 'Woodwork with machines.'], ['Sawing and grinding wood with power tools.', 'Wood being cut and processed with machinery.', 'Using a power tool for woodworking tasks.']]"
3006,77nElZGi5NU.wav,caption_4,a loud explosion is followed by laughter and several people cheering and speaking.,"[['Loud explosion and people laughing.', 'Burst of noise followed by cheers.', 'Surprising sound and laughter.'], ['Explosion with cheering and laughter.', 'A gunshot and people cheering.', 'Wind, explosion, and joyous reaction.']]"
3007,szkiW0GXEOI.wav,caption_5,a person whistling while birds chirp.,"[['Human whistling and bird sounds.', 'Whistling and bird noises.', 'Interaction between human and bird sounds.'], ['Whistling accompanied by chirping birds.', 'A person whistles as birds vocalize.', 'Whistling amongst bird chirps.']]"
3008,GIOApFAWDOc.wav,caption_5,birds chirping and rustling.,"[['Birds vocalizing and light tapping sounds.', 'Birds singing with background noise.', 'Nature ambiance.'], ['Birds making sounds with additional tapping.', 'Bird sounds and rustling noises.', 'Outdoor environment with birds and tapping.']]"
3009,B3O476LeuXY.wav,caption_3,an idle motorbike engine running.,"[['Idling engine sounds.', 'Engine fluctuating in intensity.', 'Motorbike engine running.'], ['Engine noises.', 'Varying engine sounds.', 'Motorcycle engine idle.']]"
3010,oZaEHkfh5Eg.wav,caption_4,digital beeping with a horn honking twice.,"[['Vehicle horn and electronic beeps.', 'Horn honking with beeping sounds.', 'Car horn and beeping noises.'], ['Horn honks during electronic chiming.', 'Digital beeps with horn honks.', 'Electronic dings and vehicle horn.']]"
3011,0Rpjl1AO-P0.wav,caption_5,a vehicle driving then accelerating alongside a series of plastic clicks.,"[['Car engine revving and shifting gears.', 'Vehicle accelerating with background noises.', 'Engine sounds during a drive.'], ['Automobile engine running and accelerating.', 'Car driving and increasing speed.', 'Vehicle engine sounds and acceleration.']]"
3012,kagkXkAVPNo.wav,caption_4,group of cars are honking their horns and some people are murmuring at the end.,"[['Engine running with horns honking and people talking.', 'Loud engine, honking, and background conversation.', 'Vehicle noises and human discussions.'], ['Honking cars and murmuring people.', 'Vehicle horns and group chatter.', 'Automotive sounds and human voices.']]"
3013,Ff8bCCJfVX4.wav,caption_4,compressed air releasing and metal repeatedly clacking followed by plastic rattling and a young boy talking and then footsteps on grass.,"[['Rapid gunfire followed by a male speech.', 'Air gun firing with background noises.', 'Compressed air and metal clacking with chatter.'], ['Shots fired and a male talking.', 'Air gun noise and young boy talking.', 'Gunfire, rattling, and speech amidst grass footsteps.']]"
